Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
-0.0709736651428656,-0.1829911752420465,0.3371663866524245,1.1209572889569788,-0.7937321866587159,3.103157959144139,0,0,True,0.1,-0.31991819175383585
-0.05561218815021686,-0.15245866852818193,0.4767148541796437,-2.023488902094081,-0.21442028928742365,-0.24664545585289543,0,0,True,0.15,-0.32019259823474183
-0.0501866799530761,-0.14809235925665587,0.20426107972285268,-0.26960909643868075,0.6256354368696443,0.8031577883745761,0,0,True,0.03,-0.33845583102831744
-0.07108902786080831,-0.19176849759637352,0.3313501469750724,0.7440018957251964,1.1235388998114142,2.011524327784251,0,0,True,0.05,-0.18144432891545367
-0.06767499077230604,-0.14261421591302334,0.3474194375742159,1.0654458237580455,0.8595467001044693,2.301639694486091,0,0,True,0.1,-3.6455654108466518e-06
-0.07578710371432132,-0.17984187159554743,0.4380806881778762,-2.228249070424984,1.2520325269751817,-1.0314481565491136,0,0,True,0.03,-3.3593826191044562e-06
-0.06759863776399037,-0.14850089739875535,0.47263474958933394,2.3959336078023723,0.984127440491445,-2.834984350395005,0,0,True,0.27,1.259009920165366e-06
-0.05855009695439874,-0.16378057542784827,0.4040420407294154,1.6037998122439132,-0.7896633928244778,2.774819372216702,0,0,True,0.21,-7.640371119527201e-07
-0.06021310151009117,-0.17713142957157196,0.23355005846621377,-0.24399154745237592,-0.8162065965381742,-1.5692084190624112,0,0,True,0.0,-0.3520378359151716
-0.0563995972648736,-0.13524132413174275,0.34541839469739144,1.2100480915169796,-0.14900097220751937,2.802438134930165,1,0,False,0.71,-1.0547233661173383e-06
-0.0581680933558984,-0.16085666379013264,0.2694831178163096,0.8330509026048086,0.446745136296137,2.4204094839297015,0,0,True,0.01,-0.345786101169559
-0.06646592528409646,-0.19577068493352448,0.3516730433677821,-1.0376436616771343,-1.1064481452177697,-0.8128360989215976,0,0,True,0.06,-7.646198340177657e-07
-0.06685022278357068,-0.17486698905321815,0.5810855020499714,2.653246517063618,-0.6644148639652616,1.9168421780565286,0,0,True,0.08,-0.3514066490733299
-0.05435304707367128,-0.14802885155820564,0.5372484003606238,-2.311359221683715,-0.23269782160984162,-0.14413809025957236,0,0,True,0.06,3.474857260602621e-05
-0.043005948957219396,-0.10399320735492534,0.4325906388193447,-2.058583566910682,0.9353498978919493,-0.7956837482917811,0,0,True,0.04,-0.32308629340659556
-0.06311464484903619,-0.21384902459150443,0.22395743118841596,0.7813283571635019,-0.5098651486129495,-2.971315358118807,0,0,True,0.05,-3.5140058276122987e-06
-0.043795504142578975,-0.1667793932006951,0.40395426724356637,1.5994300381143152,0.6422104138673981,2.9019488184413156,0,0,True,0.07,-0.29393294697465855
-0.05553387849980663,-0.21119811958584245,0.5061930263301836,-2.024692180074445,0.0725336017392308,-0.29246743439671236,0,0,True,0.06,-0.2872518946544103
-0.03789458845458064,-0.12972535067247914,0.20434225925743782,0.19546808062786475,0.5757728132689414,1.6353648024028904,0,0,True,0.01,-0.34575128509517344
-0.04700091011594436,-0.16847120001519714,0.4055901667823161,-1.6582072058140465,1.1961736259709834,-0.3534433808389048,0,0,True,0.05,-0.36176576698235285
-0.05498061153775083,-0.22310431775967005,0.44882032514023334,-1.8092916312832805,-0.49550807040700096,-0.1265314555492968,0,0,True,0.09,-5.81260620973606e-06
-0.044920244134528255,-0.15988229493955342,0.4463474412575874,1.878811305744586,-0.4807212112934296,2.7216294027562657,0,0,True,0.25,-0.22454221971591115
-0.04884496025765087,-0.17313208953813283,0.3133589526335844,-1.042159360694997,-0.5348301513438872,-0.5643298801281846,0,0,True,0.06,-0.34419744831229543
-0.0414580899721869,-0.14889160635454102,0.5274958289131488,-2.260650174699805,0.015788288643858277,-0.2845914149873769,0,0,True,0.07,-0.2927620923868288
-0.049593764632331845,-0.18754500984904188,0.4993497414689476,2.331723609317163,-0.8486221632278602,2.262671494326132,0,0,True,0.17,-0.33578151732554595
-0.04132433307695295,-0.1700158586539383,0.27679261215758433,0.9131932389395312,0.3423407323213419,2.649493192438514,0,0,True,0.04,-1.2978804725602422e-06
-0.037954734424481246,-0.12733765180940523,0.20500210208091096,0.19636471646363113,-0.5687475187988963,-2.2142915760720934,0,0,True,0.01,-0.29098164595658393
-0.030800889032067683,-0.1442559554983045,0.4103523056036417,1.6435365245179903,0.2717330537907308,2.9507913327952378,0,0,True,0.07,-1.2899337145794165e-06
-0.0390259581811674,-0.14025896754588676,0.5343035264481761,-2.3388050891149863,0.21940949690533865,-0.47857337426187196,0,0,True,0.06,-0.275885601832372
-0.03840805081206288,-0.165526353949957,0.30307831075845726,0.8843248584145874,0.6734013797790328,2.441158453625757,0,0,True,0.03,-0.36067022188020414
-0.030051969854521014,-0.12087271716023437,0.3877071854490761,1.4343196447405606,0.7642349186815829,2.803162548291194,0,0,True,0.11,-1.5820161380145081e-06
-0.03845229937852555,-0.1767271292069267,0.5050555253498342,-2.5167073925764716,-0.9029399026699253,0.6135099648938201,0,0,True,0.11,-0.31125291587306475
-0.037190720044784804,-0.1768431866050471,0.3753920633133778,-1.4354465446116778,0.011953022518880183,-0.20565503220193182,0,0,True,0.27,-8.973957519933795e-07
-0.021569437228354433,-0.13280104029973094,0.34165175315071716,-1.078619659815104,0.5698383158316387,0.12057166612071007,0,0,True,0.06,-0.2692167264056752
-0.03683486754309,-0.18659440035717112,0.4733791786441033,-2.4045778461843064,1.0631698934924065,-0.9613675679120744,0,0,True,0.07,-2.2867239797344507e-06
-0.028076491007384262,-0.13450584451988193,0.5831220016901024,2.67807472605843,-0.46410945921589025,2.2054617004456687,0,0,True,0.16,-0.24180311765240303
-0.03563942925256003,-0.20306129908934545,0.5952438093965997,-2.522641417927048,-0.5656715936121091,0.471319436198601,0,0,True,0.1,-4.6387499290367895e-06
-0.025597487739108676,-0.1459261621733834,0.5772593864651485,-2.929060215912517,-0.6681819995117917,1.061991384968613,0,0,True,0.11,-0.3438377118157546
-0.02997937202591262,-0.157687110219013,0.20083478230362883,-0.5979009377533383,0.34213440867125466,0.2698430626878831,0,0,True,0.03,-0.36223046313420104
-0.02277182097542565,-0.14253882618444763,0.29231580272324587,-0.9183720834710171,-0.17394902682091187,-0.2898913960959083,0,0,True,0.22,5.153335829918143e-05
-0.02044917017324885,-0.13381791244895222,0.2725500561543833,0.23987622515278859,0.7874011569755626,1.7515531434280651,0,0,True,0.03,-0.3394100866083899
-0.02560761456164672,-0.16378944566345396,0.3498136932700567,0.5696542771200644,1.2195395608038293,2.014339752275258,0,0,True,0.06,-0.35988063397265696
-0.02781697489775562,-0.20224340424609108,0.5260709212872579,-3.068887913698193,1.0159369013987634,-1.6220009626487362,0,0,True,0.03,0.00017886307605952112
-0.02689262253790828,-0.2302563226430555,0.2681708741636873,-1.0481744599695155,0.13916397107437334,-0.03653014776550601,0,0,True,0.02,-3.6071854483399335e-06
-0.017205539974863928,-0.1609239333602323,0.2683522872358808,-0.7606689986501473,0.5132804642302266,0.3698091884565844,0,0,True,0.02,-0.3610136425411541
-0.024054448764618038,-0.2126285219698595,0.41584605205463565,1.6476081711830748,0.27514417776097444,3.0498493734911833,0,0,True,0.04,-4.553002694099306e-07
-0.014976329763238158,-0.11968944228037576,0.2528027740990294,0.6794165105114208,0.10723148032406017,2.885372790883707,0,0,True,0.06,-0.37210446987487994
-0.014436811694268626,-0.16423730262829214,0.3006265698170653,-0.5581067057669382,-0.916549909336302,-0.9918452548490314,0,0,True,0.05,9.796897300850399e-05
-0.012533213611098232,-0.14089537305408967,0.4024565715945047,-1.621531082191917,1.2213272120731669,-0.13639342355757497,0,0,True,0.07,-4.396835462425197e-06
-0.015812641200614125,-0.16901094040820105,0.41855651958984325,2.7926905208500767,-1.454899346261687,1.8285781258374276,0,0,True,0.27,-0.324249889311657
-0.011665797904357027,-0.12479893342940115,0.5170796449654348,-2.715843308526639,0.7234638049333025,-1.0633871241175146,0,0,True,0.03,-0.30136836244944093
-0.009320399744713437,-0.09423136002261981,0.46857852640766634,2.19773304525505,-0.019029843852711125,3.0292195024679893,0,0,True,0.52,-9.974401026305313e-07
-0.01293223477439503,-0.19616475189902316,0.3595049819769795,-0.657089825636788,-1.3131467945751019,-0.9632369835071954,0,0,True,0.07,-1.8712721372438068e-08
-0.009358594918392084,-0.10655294828262671,0.5264078885533412,2.4968188271445086,-0.30067899833714445,2.6787966510277292,0,0,True,0.07,-1.1713750278849466e-06
-0.012959080419309167,-0.20328311305467853,0.5865592854231698,-2.5096770212898085,-0.5789439441752221,0.5781757664503203,0,0,True,0.09,-3.6092270938453686e-06
-0.008976702367112862,-0.16545734983040425,0.31956933929954173,0.14604625154122025,-1.1136696119070677,-1.7874767003365972,0,0,True,0.07,-0.319989003068849
-0.009169904761551741,-0.1861974881227748,0.28990682186007943,0.9987047296863749,-0.35035035501278283,-2.973285822059582,0,0,True,0.18,-9.67725930257901e-07
-0.005299594648956951,-0.14729387075023356,0.3994616662712492,-1.5641912917126262,0.9848907097227643,-0.030460941205969677,0,0,True,0.07,-0.3108977841862019
-0.004675014334852222,-0.15288006801619455,0.5455894473924678,-2.851444610387056,-0.7676634112446873,1.1341792386831966,0,0,True,0.14,-4.298164466204346e-06
-0.005260142989809828,-0.1636932505345454,0.4696412640147143,-2.0329683455459535,0.49998810395940163,-0.26655574384533093,0,0,True,0.06,-0.2654705513327495
-0.0031829260888302283,-0.1530690893738222,0.42020714897110634,-2.2224725938052288,1.353347885971784,-0.6610127969663522,0,0,True,0.08,-0.33734808108284786
-0.003167595266671415,-0.18713175615059785,0.34012556963488827,-1.219353018720266,-0.48407622329797784,-0.18593998300136785,0,0,True,0.1,-2.3926343018509932e-06
-0.0018961408442052525,-0.16003568027531562,0.5773225089349938,-2.424222959352834,-0.17258737151800493,0.18251162865652212,0,0,True,0.08,-0.2856111359424432
-0.0006922897675435788,-0.11773118987006981,0.5486639428847031,2.472652975824095,0.03706727882715838,-3.1006287663801846,0,0,True,0.01,-0.30067857094135775
-2.8202979753244926e-17,-0.17750665971169824,0.514777506393802,-3.0012362298512754,-0.9903728698353136,1.4034219438683233,0,0,True,0.13,-0.3572883103042131
0.0008424515417300342,-0.15653486808359773,0.3509956447915834,-1.2087768407505912,0.5669336008531973,0.20603059568117527,0,1,False,0.09,0.23489844356829465
0.0014920998302525694,-0.13870449732641374,0.5716661799648891,-2.8357730379575403,0.6169334597053283,-1.060480908334906,0,0,True,0.03,-1.7879216509739115e-06
0.0031274629131279215,-0.1677969368651465,0.265108262715775,-0.8780095577750863,0.19580185554222174,0.1787394305105295,0,0,True,0.02,-4.53723582920923e-06
0.0050357773693092064,-0.22864693954056675,0.5636706100607449,-2.1957457056740375,-0.10272756051682377,0.09586420464577061,0,0,True,0.05,-3.2666702121098012e-09
0.003963801263838483,-0.09696846010450644,0.5976117549545217,2.9389561508158124,-0.4119429370757083,2.0857552464081763,0,0,True,0.35,-0.17037664655669543
0.007409251134040879,-0.17502389694264414,0.4235105293220768,1.7421798860013953,0.6762326025863606,-2.991381285373253,0,0,True,0.15,-0.4163228083594309
0.006761057457132834,-0.12953240385293718,0.3098978313626213,-0.6233685070561801,-0.7916528931703716,-0.7280131112971967,0,0,True,0.09,-0.21198875245211618
0.010245016961931393,-0.23000381188368746,0.23663289010690405,-0.8489445117669536,-0.5037534560966681,-0.35732248189080024,0,0,True,0.01,-2.932999456889407e-06
0.010564782164699797,-0.18302674407538738,0.4902706909388388,2.2254895281662654,-0.7590943273081638,2.7131918962305592,0,0,True,0.18,-0.2938745758317158
0.011277862087639862,-0.19468084087652063,0.29358696737902634,1.0707360682666052,-0.04420973970267496,-3.0595844603141846,0,0,True,0.31,-9.173616225960357e-07
0.009110655555286049,-0.10355409916109648,0.2633923467298716,0.5092399184654249,0.42402966546839926,2.5943050493969033,0,0,True,0.01,-0.3357231073130832
0.014598944074731314,-0.2143171022009888,0.4658532020940266,1.8787740692183537,0.2580352840111483,-2.9925838074548103,0,0,True,0.08,-1.4874602650011282e-06
0.013512964512115653,-0.15234837790809913,0.5123773922106716,2.3071316803626876,0.4914186355038408,-2.648966252110278,0,0,True,0.04,-0.27356668399798956
0.012936283532623879,-0.1437525120749757,0.3598430174281679,-0.5219850252508287,1.2564217741675692,1.1165708477291618,0,0,True,0.08,-0.3311306899336117
0.01458602194131241,-0.15503772022942292,0.2998697716716077,-0.9585032519579062,0.3451717250642953,0.3271183163570648,0,0,True,0.06,-0.36177698002775943
0.015677927221474486,-0.14028379167306518,0.5355767416099259,-2.4226415227242364,0.4013240059723565,-0.30850408190364054,0,0,True,0.03,1.7576512287842405e-05
0.021958743595028248,-0.2039945660107982,0.498312762488635,-2.0490787450433605,0.35144393899256837,-0.06938119134027965,0,0,True,0.04,-0.27044216669435545
0.016537362607569522,-0.15879113938012962,0.21709800852100447,-0.1854828294610114,-0.6973936808542597,-1.1827648542244789,0,0,True,0.0,-0.35258100407353726
0.024986139995974058,-0.18974906834967142,0.49088019135514127,-2.062098135529643,0.42938948254263176,-0.08824959831132285,0,0,True,0.04,-4.307524701166465e-06
0.025050677498198514,-0.20359212853131967,0.38418153117714543,1.2043912461151824,-1.3545026204979007,-2.6605762277735425,0,0,True,0.08,-0.36199120407187463
0.015270905058230354,-0.1175753289823905,0.43854137675152144,-1.977391876410728,-0.6734209780825856,0.3915122129922363,0,0,True,0.13,-0.18429537740483276
0.016662944864426314,-0.14496216814580498,0.539225719901349,-3.014672480886759,-0.8010934850110009,1.5093812443131314,0,0,True,0.13,-0.19803949267661233
0.029241334503015415,-0.1842685189219504,0.5482421186084445,-2.533627438996979,-0.7107173456604657,0.9105097899271989,0,0,True,0.14,0.00036872612190043397
0.02522352068427766,-0.18823348514129545,0.5439550622234899,2.8727880725029387,0.8936519882580536,-1.7773392084688708,0,0,True,0.05,-2.3941458808726668e-06
0.031851750078165264,-0.23018358376429338,0.45568719323297024,-1.8343227842316043,-0.4631582733690218,0.2574639623777611,0,0,True,0.09,-8.180953313050021e-07
0.02519881894516405,-0.161314384067745,0.522919449674391,2.244987370951536,-0.271133581018112,3.085712784621356,0,0,True,0.04,-0.23666337722235448
0.03446574063304028,-0.21737122179773555,0.5792971440118935,2.259435630133588,0.110609177727524,-2.8937419641217508,0,0,True,0.0,-3.9821354588631674e-05
0.03522829930328466,-0.21379222608916693,0.224906580102204,-0.4771011607435858,-0.7847911416610084,-0.7759324413232236,0,0,True,0.01,0.0005764468476593954
0.022727762519337807,-0.09859819022551466,0.453793560743751,2.070991525316119,-0.20631969688157845,-3.0265434478334714,0,0,True,0.37,-0.34997001290841345
0.03910487959421878,-0.17774000750576718,0.2608462319227548,-0.9076376529656629,0.16342379129798842,0.3429793272739731,0,0,True,0.0,-3.665218008160054e-06
0.036841669625589456,-0.16180836639005405,0.5077574109770098,2.316703064765656,-0.6393448632217783,2.8616141665540886,0,0,True,0.1,-0.27423630145477673
0.026161281217214855,-0.10972222680514856,0.3020493980788541,0.7744135330662757,-0.4097225841964108,-2.5208296181772134,0,0,True,0.08,-4.902223857336518e-07
0.027804461818309673,-0.1617244551514305,0.31079520545002814,1.039381572698071,0.3408392079885724,3.1178300791362075,0,0,True,0.14,-0.36071116886172855
0.025626777879869538,-0.12711226177088697,0.4022808308253248,1.6224102458738479,-1.2229326066862065,-2.9911793645606273,0,0,True,0.25,-0.22292674205871071
0.034582799689875376,-0.1493281082179212,0.4645282654182864,1.9958623112575713,-0.3455711346915607,-3.066162634931007,0,0,True,0.18,-0.2789047178806935
0.028704724621244262,-0.1476359475521806,0.2952722556857784,-0.9573737197755037,0.12133993763050441,0.2770448503078251,0,0,True,0.32,-0.3387574480438848
0.03087020471625505,-0.15709422598477596,0.21729624632614375,-0.5526612781209576,0.48719387784555696,0.8432895559461308,0,0,True,0.02,-0.3566133271004873
0.04818516598811077,-0.18652640685803257,0.2651060776340026,0.9336599514960218,-0.2685441520617355,-2.6948878443481146,0,0,True,0.01,-3.4567259077356027e-06
0.027403011066545246,-0.12207016855580263,0.46753597303528877,-2.783262621106745,-1.0388112143519577,1.38168817290376,0,0,True,0.16,-0.32319457888298997
0.04925298007311357,-0.21074222759999675,0.35889209130784344,-1.2971208293579892,-0.80869419229717,0.02924665660593476,0,0,True,0.06,-0.3595650871379934
0.04132477417217322,-0.17618694821021988,0.29014017419923127,-0.7932423661683676,-0.7381671553738477,-0.3546971620759494,0,0,True,0.07,-0.3403236358278084
0.0537330284008861,-0.18255200718216008,0.28839404796326784,0.5543624302852059,0.933517916983852,2.5134381259082357,0,0,True,0.01,-0.3526402113537724
0.04372804169551308,-0.14167167095271885,0.47089327785236257,-2.0227124051748233,0.15622383111603472,0.22399748330016733,0,0,True,0.25,-9.049832050203599e-07
0.03620811756064372,-0.14365419340254304,0.5289571860183381,2.297781322411959,0.15583593199928503,-2.75749607642826,0,0,True,0.01,-0.2857958766494471
0.04471541897571962,-0.15285130764074162,0.5697812506558034,2.4103764782567403,-0.20118590934848843,-3.0761639725543835,0,0,True,0.01,-0.273723145523387
0.05690852569978897,-0.17654620861776651,0.45439864118154655,2.3348079253359937,-1.1518775129542935,2.734438810974449,0,0,True,0.19,-0.3505690500163847
0.04097867908963245,-0.131111717226648,0.3653053271288281,-1.284574972751516,-0.5209294129393874,0.15749236905712755,0,0,True,0.13,-1.861457100398034e-06
0.04968793969342527,-0.1808258557332142,0.5169539130742467,2.6457203899797372,0.9252351013489327,-1.8979194887361561,0,0,True,0.04,-0.35494596229542025
0.03400315890925661,-0.08848283348495949,0.29674697435752595,0.3551945985904799,0.66698593856034,2.477814615823139,0,0,True,0.04,2.894836480041296e-07
0.04606740638179852,-0.16618388839482973,0.5853122631632577,-2.4737810232649373,-0.3699629118774294,0.7002780305640061,0,0,True,0.06,0.00037667454874886624
0.05830738203094662,-0.16987729852757938,0.27701488587502027,0.9117541553515046,0.3959231412629045,-3.1012429116438516,0,0,True,0.1,-0.3538514208849852
0.04641175690948302,-0.1663803012328611,0.4754097783618332,-2.4567690300146547,1.0279499519787059,-0.5370131064356333,0,0,True,0.05,-0.34855935367288493
0.04929908954251464,-0.16842411734065357,0.5815015339442193,2.6771573577259664,-0.6366650368616334,2.5557761745087477,0,0,True,0.12,2.0255082885597964e-06
0.04573574911067023,-0.12071715116691546,0.28208280220106186,0.624891027101649,-0.5888557906858821,-2.1232618181096563,0,0,True,0.05,2.2488038747825456e-07
0.04096713746851877,-0.12333744922006935,0.4843469346465667,2.157466086958462,0.18245070909344072,-2.700871687502968,0,0,True,0.16,-0.34930236972333384
0.06682216548991776,-0.17156772146196728,0.5412283639641153,2.349361438063699,-0.5223327865405324,3.055664330462664,0,0,True,0.15,-0.2976555584730507
0.07186198563233487,-0.19176804078782714,0.28005315896865474,0.4403331118307825,-0.977989710468056,-1.7289095193836799,0,0,True,0.05,-0.34851198386055776
0.06714734242187557,-0.16608284488396444,0.33309977733155094,-0.10460205788938588,-1.2113364016235342,-1.0749018351223079,0,0,True,0.08,-5.820101811673806e-07
0.0417749626828887,-0.11005280307149551,0.5826942156537134,-2.8777241887799656,-0.5140617949498967,1.4311745548780788,0,0,True,0.14,-1.036852697068602e-06
0.06040652266601607,-0.16536375272885495,0.3923847402460272,-1.5265240644248557,-0.21745936544674188,0.3406772629593546,0,0,True,0.11,-0.2011846998734642
0.0491269726668452,-0.10916368747066482,0.466707996386674,-2.95218603070853,-1.0522257628298655,1.7764352263125227,0,0,True,0.14,-0.2639097687421571
0.07648114722940448,-0.17857359966242417,0.334323658169171,1.2430748435419872,-0.10019819005963797,-2.702943861877499,0,0,True,0.36,-0.2299661126843277
0.0805056057808834,-0.1890982347212912,0.26246973894559844,0.9766440485409494,0.11447075159954943,-2.816113610543944,0,0,True,0.11,-0.35331134258123276
0.04713032094892919,-0.12137601163461226,0.38177377459281897,1.1908409574718444,1.1877095465924885,-3.1259563704849698,0,0,True,0.17,-0.3100594483282006
0.053945129546611875,-0.12486875768036279,0.25697435322819123,0.6933663180187168,0.3417442742690565,-3.1171272923785756,0,0,True,0.08,0.004678406298572739
0.08081647248574693,-0.15544720012628946,0.4626717776365188,2.4117104473051723,-1.1018506051865895,2.837121089368218,0,0,True,0.31,-8.297399303955344e-07
0.07443236928902569,-0.15798651776505931,0.2904031355420329,-0.9048539362210218,0.5347549466745513,0.8211394478675078,0,0,True,0.03,-0.09631902802020578
0.0486690525786266,-0.11139620584778326,0.2862811262304014,0.08376513878700093,-0.8154324678261285,-1.2737103026403676,0,0,True,0.07,-1.1376087467734886e-06
0.08678994308528691,-0.21434266268535704,0.3628167582584194,-0.16967275828130224,1.409023184025822,1.7836565042812835,0,0,True,0.05,-9.688236600746691e-07
0.0634167416901778,-0.1435886026677277,0.4244455872203034,-1.7867112482846224,0.7695056487369355,0.26445318321713024,0,0,True,0.03,-0.3188094276348579
0.04925123100189284,-0.09840054022734186,0.25721409779388515,0.6288607637933615,0.20307339014356443,-2.948009301078691,0,0,True,0.04,4.705957529977517e-05
0.0902795269597905,-0.17539601380234499,0.2368017011307466,0.8005102097107885,-0.41427565622102996,-2.293914171406054,0,0,True,0.0,-3.5395268946844527e-06
0.054788291565847295,-0.11318619132115024,0.46161889791173505,-2.9494654648066,1.1059633181261486,-0.9057105388295865,0,0,True,0.05,-0.31171903632347975
0.06099217506973155,-0.10197599179789019,0.244538534859089,0.6161090967092615,-0.23075007598256542,-2.2901377949906685,0,0,True,0.02,-2.8730984172886664e-06
0.09282859347161265,-0.1718326097318034,0.55741432758756,-2.3953285381493594,-0.5458458418073592,1.0069009583596844,0,0,True,0.18,-0.3217523175705588
0.05938682625443678,-0.08490007873557492,0.453830259502081,-2.6527028295208717,1.0213501758927024,-0.40269495470112426,0,0,True,0.03,-0.3571085050010059
0.08853451043270914,-0.13850485006683042,0.4074431346818394,1.6287318909874033,-0.674247826435389,-2.609030252887838,0,0,True,0.16,1.6154697598247392e-06
0.08881548179576222,-0.1466858176762061,0.5072352484244531,-3.1167892373481068,-1.0117483717084925,2.085980935256806,0,0,True,0.12,0.004031074095889008
0.05692119139504147,-0.11709835799172749,0.2722427953924747,-0.4858260462176354,-0.6566777622055023,-0.4052266020422548,0,0,True,0.02,-0.18935543148712425
0.09210330891439039,-0.1692310618580764,0.3852255562332041,-1.4220169295063982,1.02885406416661,0.6261251968237406,0,0,True,0.07,-1.3204358431037622e-06
0.07449506585836402,-0.13454827297254027,0.3932575055128633,-1.526412274738385,-0.1605495477518595,0.49855514914966786,0,0,True,0.32,-7.505530684320805e-07
0.06346899354687481,-0.11409955174828662,0.3397329327533555,0.6105215076350866,1.033867997752637,2.7618190293502125,0,0,True,0.05,-0.21459473419913372
0.09817116167251698,-0.16636753066093551,0.3139778660264511,1.0413325430147404,0.6343924192946822,-2.942351003480537,0,0,True,0.07,-0.3609770099784903
0.07701166329522155,-0.15946718152747097,0.20137183659798452,-0.29314234554540675,0.6766439768408962,1.571526498072427,0,0,True,0.0,-0.3407604487584518
0.10126360861771914,-0.18596034010110274,0.3823345363708323,1.4734816298204891,0.5439209290246763,-2.6934245159677572,0,0,True,0.08,-2.7706063874463616e-06
0.07680257358893851,-0.11193877774461732,0.5332755650083929,-2.4916869373318975,-0.49503707016287796,1.1599715683810565,0,0,True,0.18,-0.25890245245232024
0.07517339308284912,-0.13972823038641247,0.5643674856798327,2.4138100121556447,-0.27063468951797237,-2.9395334416549637,0,0,True,0.01,-2.974885903610225e-06
0.08905872537779262,-0.15264816484426322,0.2931401764743852,0.42632098704520394,-0.9663727093103799,-1.5470065049691923,0,0,True,0.1,-0.28223146688046574
0.11094075867185309,-0.17773766316372683,0.3784329902990757,-1.2424872225536976,1.2476434120106215,0.8704378030100371,0,0,True,0.05,-3.2030645920957945e-06
0.07305233064538484,-0.13583302207138379,0.5717858789048006,2.781829287802153,-0.6517896857711122,2.6192690109352377,0,0,True,0.19,-0.30638306175443497
0.1116826075165269,-0.14858428803840443,0.4219031152259543,1.6954655571833532,-0.34482431483855297,-2.5393761563485113,0,0,True,0.16,-0.2984810678937457
0.06512575120186109,-0.11170855237055695,0.3284635301451494,0.8207872833412767,0.7810476704241713,3.0889199174233553,0,0,True,0.06,-0.3256173524343885
0.09351258432809859,-0.1657297401991437,0.4548147228276227,2.231912716821418,1.1031156948756475,-2.020944829133013,0,0,True,0.15,5.824785368216401e-06
0.10960381372765149,-0.13521878787145755,0.22332104762289356,0.7772982834687406,0.035352972550273525,-2.496349428814551,0,0,True,0.01,-0.26852373310970823
0.1009315404013463,-0.1745151797682735,0.5400316816811386,2.56946814961447,-0.8250266908376557,2.814921269079025,0,0,True,0.11,-0.35941955377462326
0.06899762966970217,-0.07799752911868404,0.3298481368955103,0.6289959450941144,0.808007201794341,3.0836603095689026,0,0,True,0.06,-1.000546985235884e-06
0.06557579042261413,-0.06808496178805505,0.5376252875363601,3.0971207171706596,0.6004091401719029,-0.8827725812093229,0,0,True,0.23,-0.2647280050895722
0.11614375781795575,-0.1492890955434401,0.28765729717319677,-1.0293423653696032,0.13545168917949668,0.7422035259073994,0,0,True,0.21,0.0010698702932771115
0.11307112057244485,-0.17048394208198805,0.29033754437994047,1.0771196617826015,0.077180847454104,-2.5974362433538376,0,0,True,0.26,-0.36073290730157176
0.09176873405062516,-0.14557116313172935,0.4177293971925329,1.7231138921477522,0.829219429178028,-2.4663996298010704,0,0,True,0.05,-0.3401942282124332
0.10527579429613554,-0.16880137066363696,0.3871537965726853,1.5022536632429888,0.3456030503283187,-2.6072046754808773,0,0,True,0.07,-0.3401353498012254
0.11867987182344676,-0.1460307541161729,0.5852623721151682,-2.3577084672994744,-0.13669953266525517,0.8182854799500034,0,0,True,0.07,-0.2991901457965596
0.10904765015786427,-0.15435879937432798,0.3765341818036602,-1.4156624465302328,-0.6477295585775084,0.5209616552951475,0,0,True,0.12,-0.29945135934141287
0.08559380752290895,-0.10462601297446512,0.2890509900326923,-0.5546414656004455,-0.7282890811680601,-0.13556668205393016,0,0,True,0.08,-0.22070330595801843
0.09952555240561013,-0.10753805783261183,0.414188859559995,1.6828817532806457,-0.5321456044135195,-2.451918705526651,0,0,True,0.16,-1.0209801283439512e-06
0.10424747981248096,-0.12671743401763363,0.5303215036681534,-2.6113926754392476,0.7656872431180436,-0.18031380939078248,0,0,True,0.02,-0.35549654214190246
0.10915962424317262,-0.154373586232329,0.5595780897727647,2.679757265884148,-0.7663148167829132,2.8088087060093985,0,0,True,0.16,0.008141482795592792
0.08090291052154937,-0.12383708025073648,0.49015768461244,2.239214857574708,-0.5739334788541415,-2.9679430395426616,0,0,True,0.23,-1.5566233584757283e-06
0.07969166266650994,-0.11327816590614705,0.5411446480867876,-3.0849314955961584,-0.774307882572159,2.1029259689120723,0,0,True,0.11,-1.3087655041030266e-06
0.1073900770171824,-0.13890155776377272,0.25663278701123515,-0.8850267566155785,0.0497262255805002,0.6987949756619714,0,0,True,0.01,-0.18783785677441553
0.09296582376707391,-0.13661038299727718,0.34179185026891523,-0.09949671282030204,-1.2303589109853414,-0.8677543738779055,0,0,True,0.09,-0.32772261479097675
0.12976268740949656,-0.1505464731709162,0.4594626806151391,1.8618510088432587,-0.04840006308637108,-2.4446971891570275,0,0,True,0.42,3.065608894126104e-06
0.11973320711457613,-0.1470850596906119,0.5669526278397776,-2.6336548386383827,-0.7132774600149413,1.5491150152774835,0,0,True,0.14,-0.3540390253462956
0.13332294555060842,-0.13579653226213173,0.5925219191986968,-2.711178471116789,-0.6720184658992205,1.7115718452281556,0,0,True,0.14,0.00038038314643142057
0.10067354651368626,-0.14158916018785092,0.3038145058741337,1.037696474505249,-0.30751686555204893,-2.3467532418762023,0,0,True,0.09,-0.327219368274696
