Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.1240188739157573,0.0261554755068577,0.2410950131250621,0.6675485115347638,-0.0953702718120583,1.4831637844349688,0.4002945038407939,0.6504185224379364,0.2501240185971424,1,1
-0.1440026302044446,-0.0198699614651531,0.5593783391718499,2.4077227932784075,0.1005554823648364,1.8187614218115684,0.4003432520417059,0.6483815462831815,0.2480382942414755,1,1
-0.1308206705712659,-0.03414668825801,0.3904715045817611,1.4960457445009483,0.3442022046080898,1.8008527167607122,0.4044605084812328,0.6541076337562723,0.2496471252750395,1,1
0.1509700943978634,0.0090216839771125,0.3728645036624165,1.388272847720064,0.2331443452460653,-1.553727843990402,0.3985621624980152,0.6485744032442995,0.2500122407462842,1,1
0.1520539360170195,0.0658472085226624,0.301032723072317,1.0174690662166943,-0.2207225851533824,-1.0277069511881318,0.4003197705748583,0.6486618439018954,0.2483420733270371,1,1
0.1162550806557736,0.0814838200349868,0.5998866651722972,2.531517727704518,-0.102658493271841,-1.1050267238046252,0.3998954934592227,0.0249882759539164,-0.3749072175053062,0,0
0.1009406362331181,0.125085964237291,0.3188940898475546,1.10125230015959,0.0937358764361679,-0.7264322528947397,0.4001911209904948,0.6489974014390558,0.248806280448561,1,1
0.045941041398092,0.1240911626832654,0.4036268067128235,1.5999824618071186,-0.3514167718676457,-0.364622743758651,0.4017350075333974,0.4017350075333974,0.0,0,0
0.1557020796729576,-0.0299772278121175,0.3001349601933522,0.9979458719959744,-0.1835183004833881,-1.6438320267675377,0.4000548008024628,0.6467005021546541,0.2466457013521913,1,1
0.1698100026520373,-0.0175853778567092,0.5600058778348382,2.3519971901354038,-0.2406323048461608,-1.9060543910733911,0.3995553132701374,0.0249834866609908,-0.3745718266091465,0,0
0.1422947966740199,-0.0234183218549755,0.3470238421946536,1.2076764952773271,0.242194865325797,-1.8247886928380288,0.3990276213198536,0.6473132278303109,0.2482856065104572,1,1
0.1508676911493799,-0.0053639278944965,0.2694549810076093,0.8577722959107595,-0.00831142527583,-1.5991477653682715,0.4009734655962476,0.650046602552391,0.2490731369561434,1,1
0.1706905502468371,-0.0178700227263242,0.4980343008884955,2.1054827994036858,-0.2313022882199802,-1.8100496204933785,0.4000853686954466,0.058781341922159,-0.3413040267732876,0,0
0.1468308998042589,0.0279312791441501,0.424957270754295,1.7392706659734445,0.1888201255036539,-1.350900415047683,0.4026541584050345,0.6546127686715805,0.2519586102665459,1,1
0.1699255903984233,-0.0166892926952718,0.5158378524766543,2.1857182099117023,-0.2321186703976306,-1.8297606028800688,0.4002693007693442,0.0335402622789621,-0.3667290384903821,0,0
0.1545826796767017,0.030005998911399,0.4077432081429065,1.6199597820534024,0.0348034318789881,-1.3773588671339418,0.4018060207696788,0.6513420153149695,0.2495359945452906,1,1
0.1738489788151448,0.0141689101139812,0.2129427047845626,0.7122664586987258,-0.2603790920955477,-1.1997148882522417,0.4002346694887844,0.4002285368997558,-6.132589028595703e-06,0,0
0.1548715299405076,-0.000572683502669,0.4498732933669637,1.882561236855487,0.0372411785602672,-1.5624956184559124,0.4002333239905584,0.6499718777937245,0.249738553803166,1,1
0.1599070158772917,0.0484530828400542,0.4170889090405087,1.6804838806765892,-0.3778672961913491,-1.3171911187203231,0.3994672407492309,0.6451085311822754,0.2456412904330445,1,1
0.1747257682295109,0.0256429503389518,0.2816919345590234,0.9725830150388828,-0.1531384003086993,-1.3214886324899222,0.4009563090507991,0.6505172197618105,0.2495609107110114,1,1
0.1387197165211106,0.046826869818892,0.4194385539286786,1.7136251615337468,-0.3907759358121415,-1.2999649872520824,0.3990052213871251,0.6435180656362108,0.2445128442490857,1,1
0.168767238755966,0.0563917375557561,0.3567747353808801,1.3295930647160057,-0.1536729100131394,-1.2106847315764928,0.4007628467350309,0.649390839207732,0.2486279924727011,1,1
0.1705311370203024,0.0386590868992698,0.3174326068752835,1.1158292619873005,-0.2385655410186916,-1.2327755772309017,0.4006514905787366,0.6492766363021675,0.2486251457234308,1,1
0.1462589058837013,0.0389363927451433,0.2937597401853643,0.9366187351036128,0.2470446248181329,-1.4885789213775296,0.3975880168649848,0.6408982327739507,0.2433102159089659,1,1
0.1577647277002344,0.0254102498727385,0.48973655062388,2.1155371589190657,0.3335287820887038,-1.2152886809522532,0.4007661039575481,0.1204396258900198,-0.2803264780675283,0,0
0.173131656399266,0.0268944348648072,0.4128881947496363,1.6452410650625773,-0.1653818253450975,-1.428965160686701,0.3999639209958384,0.6485556075500492,0.2485916865542107,1,1
0.1552431326209573,0.0334488813069848,0.5854655446808599,2.4584236639319648,0.2033883153331532,-1.1153245254808588,0.4000580217629982,0.3482095136175906,-0.0518485081454076,0,0
0.1609799526351355,0.0229555925666903,0.4603126768220373,1.9390930718111548,-0.2618238125308848,-1.528710584926724,0.4021464384787945,0.6511609596612641,0.2490145211824695,1,1
0.1575469626583032,0.0123876053387839,0.2079018373330345,0.6881062521615712,-0.0224066685429814,-1.4650853474330887,0.4011648866745378,0.4012653732831545,0.0001004866086166,0,0
0.1638551605634116,0.0555652903795043,0.4223095628518381,1.7022328568261935,-0.2205710976716502,-1.2727691652555877,0.4003147333812498,0.6469360762335704,0.2466213428523206,1,1
0.151022770235535,0.0564425039060747,0.3751148153059598,1.408114280511101,-0.3427613390573361,-1.1580278552511647,0.3994423667373786,0.638987379350896,0.2395450126135174,1,1
0.1543315868999052,0.0307508428711741,0.4454100565193875,1.8521549023612585,0.0542889228023605,-1.3584383324229172,0.4032354574455051,0.6553017068563172,0.252066249410812,1,1
0.1485610729700042,0.0449578956419932,0.4791392367772231,2.04906028405888,0.1617166238840672,-1.1936586803900573,0.4013106292989107,0.6528947884733162,0.2515841591744054,1,1
0.1709093966694361,0.0751643482619813,0.5319255030364833,2.2152560984052783,-0.2818117334135029,-1.3624886204050408,0.3990904747934264,0.024975634066719,-0.3741148407267073,0,0
0.1695612050904222,0.0548568887767497,0.5128768054365636,2.143181263640743,0.1557910791290611,-1.1582557666740827,0.3999988064380917,0.3962914501412674,-0.0037073562968243,0,0
0.144943855502626,0.0470402722869801,0.348387161032488,1.2418446398548657,-0.1181983980995897,-1.216747225633496,0.399924146130997,0.6475890627445734,0.2476649166135763,1,1
0.1420916563864888,0.0385486856632519,0.3997524934910765,1.5690951476380794,0.1534462682711323,-1.3061384023716152,0.4021847052871529,0.6551619265364312,0.2529772212492783,1,1
0.1341005968480264,0.0585504848935376,0.5425721739452195,2.3740184814788807,0.2464096864115493,-0.91153660007752,0.4003343501620336,0.3509969761910411,-0.0493373739709925,0,0
0.157834812630938,0.033349897025292,0.5564494548177046,2.380031177222812,-0.2769099800839987,-1.6418095405341178,0.3998305098946509,0.0249854198111875,-0.3748450900834633,0,0
0.1424671680241503,0.033587425895907,0.53063593653048,2.330947164678142,-0.2600570631906433,-1.579034623335554,0.4001626630685093,0.6473949057399564,0.247232242671447,1,1
0.147053684883331,0.0555955271581656,0.5251796071975956,2.2501833208064794,0.1313618065659395,-1.1039459149373416,0.4003022170710641,0.64725296089063,0.2469507438195659,1,1
0.1379250506426769,0.0714290711554051,0.3460660451898921,1.22928878214789,-0.2031130451354462,-1.021369154606796,0.3996005783302281,0.6459165680016914,0.2463159896714632,1,1
0.141304894593257,0.0604138321439964,0.4262714727863879,1.7496156907725369,0.3258739355408948,-1.1089739350830112,0.409237354661439,0.6607666294846494,0.2515292748232103,1,1
0.1392421253267963,0.089395945010235,0.4213739344002999,1.7091220355143528,0.3788535365574468,-0.9486090178912852,0.3868908553741179,0.024988229376133,-0.3619026259979849,0,1
0.1406343449226943,0.0565615068657526,0.2885565701960992,0.915095347926185,-0.2392946227795294,-1.0080624977808137,0.3999021876632991,0.6466392184141535,0.2467370307508544,1,1
0.1376395340145239,0.078190119540988,0.4015996202916977,1.5811406115453464,0.2155526676221118,-1.0519663343630348,0.4075484027285325,0.6594389115910495,0.251890508862517,1,1
0.1250580993931387,0.0546542433044476,0.413995861675638,1.6733312090773125,-0.0816647442679746,-1.167173253930913,0.4003574136294234,0.6510284288715471,0.2506710152421236,1,1
0.1498947018279711,0.0581724566229739,0.5596605623337474,2.354109190323361,-0.0536101632896319,-1.2539110478732212,0.4011805044957919,0.024051085416117,-0.3771294190796749,0,0
0.1545268623029662,0.0852656233113399,0.2106633323908476,0.7454049575107301,0.0951874452877367,-1.1691890550704576,0.4010930329896879,0.0306910696322752,-0.3704019633574127,0,0
0.1266650376955843,0.0963481401161083,0.3264644066661729,1.132646209657176,-0.1507348083226084,-0.8502722367436114,0.3987277801491126,0.6473516720941572,0.2486238919450446,1,1
0.1479808861916543,0.1046291743100435,0.5049894654511328,2.096136416931683,-0.0308986149591813,-0.9732640046371532,0.4006777473841488,0.0247847878934571,-0.3758929594906917,0,0
0.125579640567798,0.0948178242402671,0.3209164430503921,1.086835334943126,0.2649199554050171,-1.0608507160028735,0.4015375767205525,0.3922849213047814,-0.009252655415771,0,0
0.1249615815600539,0.0516531490232997,0.5740421588786846,2.4845938884801853,-0.0736615439687751,-1.2739605894563295,0.4012622666531315,0.0699744401000684,-0.3312878265530631,0,0
0.1382461241519135,0.0641470559335582,0.2185326699314761,0.692109789584142,0.1037027605697901,-1.2605991574373678,0.4002913865498778,0.4002684823647205,-2.2904185157268664e-05,0,0
0.1268980139609347,0.0571177987638352,0.3066548299470111,0.978612966587445,0.0631868478706656,-1.190306124808637,0.4042387255252396,0.6572874237099476,0.253048698184708,1,1
0.1411585789930091,0.0894033539526375,0.4989568226982428,2.11886595359163,0.2101443704895527,-0.8795527842918774,0.4013801008194134,0.3860074237574977,-0.0153726770619156,0,0
0.1254324324084311,0.0737671658710366,0.5063006570843688,2.202545125374085,0.0478985003738521,-1.0041464253198795,0.4009250501725677,0.649647452848039,0.2487224026754713,1,1
0.1167035900064688,0.0701990192005035,0.5654298668616295,2.4577396102568705,-0.0895651650552224,-1.138567561084434,0.4008375017344572,0.0242490033145047,-0.3765884984199525,0,0
0.1427422573251794,0.1092065809141726,0.3492934618146082,1.2737512660305084,-0.3826038704387945,-0.8039399609566297,0.399853054423348,0.0249875786777298,-0.3748654757456182,0,0
0.1136951784024512,0.0907084872623746,0.2543646693099862,0.7763569408152186,-0.1287473839592052,-0.7673874120218365,0.39998604978954,0.3976302959977814,-0.0023557537917586,0,0
0.1279887257788099,0.087079137807687,0.4046262001621452,1.6031179736141132,0.3914873471258654,-0.9610332685204154,0.4125998351940388,0.6623336004871191,0.2497337652930802,1,1
0.1120467617046375,0.0616476178533649,0.3039342586039149,0.9263241916326952,0.0239542613105904,-1.0858015028138237,0.4035149923153417,0.6558261766729353,0.2523111843575936,1,1
0.1128194227050845,0.0852650991445646,0.4462640758576942,1.887486087799572,-0.0560511171715077,-0.9419722615105544,0.4002859336975674,0.6501720057585247,0.2498860720609573,1,1
0.1354354296104969,0.1407506190817256,0.5961162469180894,2.3625657469632397,-0.0929287867577374,-0.8598654007927253,0.400320585152783,0.4001535936468534,-0.0001669915059295,0,0
0.1086091087806857,0.0707569982175584,0.2901232533820147,0.8416546845124823,-0.243293570699994,-0.7813986334670566,0.3985554712486439,0.6468426284205611,0.2482871571719171,1,1
0.1109357336190477,0.1166685000982093,0.5236047369505026,2.2257842738536517,0.0233693987419269,-0.7422694587807627,0.4009530682638434,0.026092200004452,-0.3748608682593914,0,1
0.1342461130695185,0.1119858537834089,0.5082854647358166,2.158914740296188,-0.3203417926261699,-1.0825297785966692,0.3979281233140176,0.0249805363912936,-0.3729475869227239,0,0
0.1096415361145271,0.1050913925853248,0.3126865607888361,1.0476309266680066,0.0696708536271219,-0.8467150089471098,0.3989531136906576,0.6469373688882148,0.2479842551975571,1,1
0.1218248104669563,0.1194744569776102,0.2515386236867423,0.8338652443641974,-0.2160608364767049,-0.6029899491719073,0.4007268849885745,0.2878828745665476,-0.1128440104220268,0,0
0.1265655142038223,0.1161002449681644,0.3218802960725546,1.1313135070228155,-0.2324445161503354,-0.7206162014361527,0.4013681373590009,0.3668322214898414,-0.0345359158691594,0,0
0.1231264614100229,0.1032156744327297,0.2109300523075965,0.6790775222063801,-0.2039446112331802,-0.6272875414853738,0.4005944368641078,0.339183405365567,-0.0614110314985407,0,0
0.1036716247075402,0.1123895431067668,0.431310836456849,1.7738098474292467,0.1000641939596901,-0.7245096761911127,0.4016728403259285,0.655321955728778,0.2536491154028495,1,1
0.1154076219296801,0.1482339280583458,0.4613505808557018,1.9091970965214589,-0.3622212535143677,-0.7855941538797493,0.3978320073826125,0.0248128502715643,-0.3730191571110481,0,0
0.0963050807239602,0.096464453495884,0.3921369948366914,1.512045498339753,0.1963033575495449,-0.7960430699394643,0.4013889238589229,0.6497692926550196,0.2483803687960966,1,1
0.1210314820029836,0.1537657073135732,0.3371668476311569,1.2430671023629816,0.3183440528776762,-0.7728511176874612,0.4009168147993833,0.031860920886804,-0.3690558939125793,0,0
0.1017235005504409,0.0885615519479875,0.4547614863870253,1.956569021686689,0.0205836672618472,-0.8460992920387879,0.4013734553943424,0.6522296098987033,0.2508561545043609,1,1
0.1110387236778984,0.1009140763547022,0.4537574172359983,1.9334397031508712,0.3150798735825088,-0.7160871052882577,0.4005621123618546,0.6495971612049765,0.2490350488431218,1,1
0.098439820205166,0.1242630398478285,0.2332042947634307,0.7311185387871079,0.2299149722794934,-0.9187768168254282,0.4011657750474165,0.0425361734884094,-0.3586296015590071,0,0
0.095866440945134,0.1015530592473998,0.4176840082619095,1.7030789098565304,0.309662283062742,-0.7160755186204869,0.400631525226898,0.6531921666611527,0.2525606414342546,1,1
0.0952369847066172,0.0967676315918477,0.23455241497404,0.6656139362885836,-0.1856174372627221,-0.5465595595651187,0.3996855264989033,0.3232184122362783,-0.0764671142626249,0,0
0.0888189487872802,0.094060787009566,0.2423303730397937,0.6867567397983303,-0.0243758738561748,-0.7270246003665536,0.4008552420678519,0.0340484111325383,-0.3668068309353136,0,0
0.0860684010950005,0.1007782777781868,0.2385698647899232,0.6824527916826112,-0.0898191980523,-0.5969105881602775,0.4001314255529115,0.3949715440044654,-0.005159881548446,0,0
0.106847552331925,0.1166839519629751,0.2487362306462752,0.8003256949248765,-0.1248338100133004,-0.6211582420350892,0.4008941290021068,0.0232356219170535,-0.3776585070850533,0,0
0.0944597346889021,0.1258623286819432,0.3027351398354356,1.016170275590433,-0.0573240263145154,-0.6083441619563712,0.4007243576780886,0.6509654162298123,0.2502410585517237,1,1
0.0935887436400669,0.1537306712764193,0.5501559212198931,2.28193970717834,-0.1926670425838725,-0.7103420801306357,0.3999458274561451,0.0249764135243822,-0.3749694139317628,0,0
0.0825575127890143,0.1421560879218135,0.5625329559735484,2.352347645911133,0.060825147183149,-0.4658978828922107,0.4008465172525086,0.3114376370279647,-0.0894088802245439,0,0
0.0994409654283822,0.1250656077906057,0.486019481871671,2.069871917030793,-0.1385154996892043,-0.7468747198148914,0.3994961002057871,0.6497170341767404,0.2502209339709533,1,0
0.0966654320522019,0.1527396646381401,0.453325876218489,1.85823589050554,0.0618535136034804,-0.5459718543864018,0.4000647116827077,0.6488110765456879,0.2487463648629802,1,1
0.092142009255836,0.1397157511310768,0.2376188754316707,0.781784362214083,-0.1940181389895974,-0.3912080032756391,0.4003208491456299,0.4003070191329976,-1.3830012632276569e-05,0,0
0.0792451786738277,0.1458882399892571,0.2156905652440612,0.7327253096361172,0.030557016297904,-0.5315406399464412,0.4013370363319342,0.1061889328445187,-0.2951481034874155,0,0
0.0752842262652095,0.1030802508052905,0.4637814364689288,2.036252563432721,-0.0907578949436092,-0.6762936236792703,0.4002001167618667,0.647455892041631,0.2472557752797642,1,1
0.0885249923859259,0.1294981994273022,0.572929519502061,2.409924898850353,0.095462033296029,-0.4938777953488718,0.4008223396244722,0.3697652282852029,-0.0310571113392693,0,0
0.0711343102718975,0.1224348993423079,0.3909159105987977,1.5024842194007937,0.3541955475881664,-0.550055045664287,0.3998673216938033,0.6419956210905577,0.2421282993967544,1,1
0.0732478684361507,0.117121812277717,0.403096981579166,1.5950426059230745,-0.3910814892145508,-0.5681301848718905,0.4060640761376127,0.6551736699816252,0.2491095938440124,1,1
0.0691748248207168,0.1499388339069811,0.277049470409753,0.9004277155893625,-0.2792061774435861,-0.2171315659370854,0.3999594014681741,0.3449508884579886,-0.0550085130101855,0,2
0.0767122399649779,0.1286006018309995,0.35401223112626,1.2568593749910075,0.3153371280423222,-0.638208441711251,0.3979492519949301,0.637859847436514,0.2399105954415838,1,1
0.0736666484725501,0.1393615843602245,0.3821451832227933,1.454789039570963,0.2356671521085123,-0.5134678570751998,0.4005004799172166,0.6461297776429942,0.2456292977257775,1,1
0.0712435722500255,0.1570336852263859,0.525219544552447,2.226639449578863,-0.2709071339770558,-0.6289876543902844,0.3992609346621098,0.0249684709993414,-0.3742924636627684,0,0
0.0719852492240109,0.1471089297814608,0.2232460476775938,0.7472620419362895,0.0092994120320932,-0.4651142624094396,0.401028385249383,0.0249127856240893,-0.3761155996252936,0,0
