Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.0826534264974334,0.2853264226606933,0.3266768791100756,-0.3602576150614147,-0.2419947722646067,-1.288833884690927,0.412746225544114,0.0380965562431037,-0.3746496693010103,0,0
-0.0570892981024915,0.1325969871191208,0.342733023821005,0.2004418398425039,-0.377643496969131,-1.16423631640681,0.039982471293247,0.0399783491211246,-4.1221721224019015e-06,0,0
-0.0919727367815586,0.255478926040537,0.4175211580241778,-0.4557257912120749,0.0644382177275698,-1.2252396255646476,0.3965677327491926,0.0726732885220972,-0.3238944442270953,0,0
-0.0646430581139242,0.1437506043830352,0.4689187517511397,-0.4445439973734811,0.4122055764755787,-1.1482011015557303,0.0399235272028559,0.0399832901465994,5.97629437435257e-05,0,0
-0.0838889735383367,0.1899310645352568,0.3384124439019967,0.3525389793781195,-0.2883515180174623,-1.1548818441292932,0.4034723673874281,0.6582276764379624,0.2547553090505343,1,1
-0.0886135533719732,0.2233415902498867,0.3866569796222532,-0.0850955742907069,-0.0554744686643384,-1.1930840653600978,0.4002360467151161,0.6514604580663673,0.2512244113512512,1,1
-0.0826009071413209,0.1801272234483909,0.4564911194182588,-0.1542057772963301,0.277707088348305,-1.140838638823498,0.3929102206845064,0.6519462000469056,0.2590359793623992,1,1
-0.0743722067491933,0.1856310072973747,0.3739920311080028,0.3810678061059716,-0.1293300202457767,-1.1897337054673034,0.3983993736751339,0.6526570851893745,0.2542577115142406,1,1
-0.0770941271077366,0.1789002362171673,0.490121709063392,0.1462783713421014,0.4333042804223613,-1.1639106007579672,0.392667897536001,0.635907529603293,0.2432396320672919,1,1
-0.073129867098191,0.1419941926438887,0.3895325377445978,-0.4020156189315333,-0.0654429344212125,-1.0952049465352844,0.0397738500536743,0.0399853994194938,0.0002115493658194,0,0
-0.1070969915033907,0.197847454357288,0.4376034264170695,0.2342807181340812,0.1656145544675228,-1.0746486459525324,0.3941630754502214,0.6356094305938021,0.2414463551435807,1,1
-0.1060700161181954,0.2222296787282113,0.3801338394463337,-0.4341845798507878,-0.0805018657953758,-1.125473838213197,0.4062081886568954,0.6529302509280284,0.2467220622711329,1,1
-0.1006201185925245,0.179644546493132,0.3842354285591187,-0.1138832574640874,-0.0764135472951007,-1.0602267624142727,0.4046311917796319,0.654691197424887,0.250060005645255,1,1
-0.1260501040128219,0.2504078192444017,0.4511380632487101,-0.0602275245293734,0.1804281554895366,-1.104448961602718,0.4016373144356839,0.6514803583723796,0.2498430439366956,1,1
-0.1252690348915078,0.2411898030496947,0.3911605643295883,0.4485693592474031,-0.0325126641732608,-1.091765602126469,0.3986924889187569,0.6608234409551701,0.2621309520364132,1,1
-0.1075263345623966,0.1598923630641805,0.3479038608758205,0.2104613636897862,-0.2640562553541398,-0.9787716377421042,0.4086161076385157,0.659349559568058,0.2507334519295422,1,1
-0.1080926648953831,0.1638893997088002,0.434015226351252,-0.2363498688038166,0.1715561057231723,-0.9877393455351616,0.3877654610153054,0.6400669129727813,0.2523014519574759,1,1
-0.1096042523992295,0.2073787090039645,0.3076783379770653,0.3298485250596659,-0.3749707859335512,-1.0845921693868403,0.4004789421880248,0.6465588612987688,0.246079919110744,1,1
-0.1412739365816974,0.2416341054387756,0.3762433225518281,0.4549035793878042,-0.0846719256585367,-1.0417321720274972,0.3968336491216245,0.6582648265670649,0.2614311774454403,1,1
-0.1441115439037133,0.2023862803675551,0.3782134181551618,0.235494646713026,-0.0874656082410444,-0.9520209664449129,0.3927401849637312,0.6381112674013332,0.2453710824376019,1,1
-0.1200065302280125,0.1765673678674844,0.4854146789327493,-0.1052739360793988,0.3805832279483713,-0.9738492829315852,0.3973371448998727,0.6361457432297358,0.238808598329863,1,1
-0.1378673797567004,0.2112650645329061,0.3695223627967517,-0.3956317180098335,-0.1202306845474142,-0.9926094561214146,0.4060355092419816,0.6526565400228533,0.2466210307808717,1,1
-0.098010161976518,0.1371345960022915,0.4656645698026795,-0.3946038981042136,0.3714793155119352,-0.9502722506456868,0.0399688831592746,0.0399745077936681,5.6246343934501786e-06,0,0
-0.1007031233084529,0.1599967515666034,0.4480881449333147,-0.0811205984811112,0.2490842628834807,-1.0090339934389347,0.0399495419833732,0.0399291284586003,-2.0413524772833203e-05,0,0
-0.1418611041154682,0.1694915116796031,0.4501294228102391,-0.4146958591652976,0.2230313787046328,-0.8739094332348181,0.3936184432911006,0.6283489652300698,0.2347305219389692,1,1
-0.1519684159464663,0.1913037470853923,0.4398202362638543,-0.3411575944134536,0.161564341470723,-0.899489872929998,0.400409664916025,0.6502001984688641,0.2497905335528391,1,1
-0.1587338051861763,0.2103174523373457,0.4065192202402111,0.4637790776226995,0.0247362546278842,-0.9242721147079486,0.3977484102762653,0.0388872817157004,-0.3588611285605649,0,0
-0.1586073380638159,0.2458073096070622,0.3849035232993559,-0.2852650805077562,-0.051559733892706,-0.997767055951007,0.4000000474293672,0.0864742236502506,-0.3135258237791166,0,0
-0.1650449095720933,0.2110970635130161,0.4256655962388045,-0.1484954633888955,0.0954906536522934,-0.9072247619004856,0.3998054361927758,0.6499411394706773,0.2501357032779015,1,1
-0.1643122085012991,0.2101849311970137,0.4586731647613153,-0.0987481135743828,0.2164775551776483,-0.9072825090839164,0.3993929342087263,0.650075822177352,0.2506828879686257,1,1
-0.1165446522414233,0.1608860043981188,0.3652194089290399,-0.3723605461216751,-0.1733168615646583,-0.9438862948938774,0.4126475767274101,0.6577836574906722,0.2451360807632621,1,1
-0.1610140469735624,0.2288898931552226,0.3066229469457623,0.0526410728042625,-0.3220517664977442,-0.9577544344636928,0.4017662174480692,0.6580446075825008,0.2562783901344316,1,1
-0.1313449361237455,0.108916930599511,0.3806863664888405,0.0265487013391963,-0.1127108212777178,-0.6923197263818953,0.039982400853349,0.03997716787877,-5.232974579022498e-06,0,0
-0.1642234864200376,0.1699408302302595,0.3553494025191932,-0.3615743428147399,-0.186736468144407,-0.8025058728158194,0.4118505448004974,0.6628256860102179,0.2509751412097204,1,1
-0.1740312745284977,0.2051741402843971,0.3096434239870822,0.0687339728678185,-0.3240104964311247,-0.867340902682293,0.3983036944828854,0.6498707517612348,0.2515670572783493,1,1
-0.1717821614436784,0.22587751527496,0.3275609124693972,0.1633508987517513,-0.2499297111003296,-0.920602534236762,0.4026830814123228,0.6656137878387066,0.2629307064263838,1,1
-0.1404336031554028,0.1606945777753699,0.3845765024140457,0.1456706160802807,-0.0721458281313848,-0.8525804610081961,0.3998532407808182,0.6459921109404845,0.2461388701596663,1,1
-0.1244437812763234,0.1584167514725432,0.3758741815134548,0.463920408846707,-0.1191931128595022,-0.9049306181914828,0.4070129913674294,0.6598095500570397,0.2527965586896102,1,1
-0.1802837846913681,0.1241734354629752,0.365204519460004,-0.1775386294235323,-0.1576306179095456,-0.6031468636743459,0.4041474040706185,0.6625804764980723,0.2584330724274538,1,1
-0.1960999756093837,0.2260505084503252,0.3240391449464338,-0.3194868372995525,-0.2485824805348551,-0.8562270092197858,0.4017633378856651,0.4018913072931567,0.0001279694074916,0,0
-0.1479066199852901,0.1822471281220457,0.3110519840459601,0.4704494352145743,-0.3622417336012405,-0.8890391624801336,0.4050158309073171,0.6530676919917444,0.2480518610844273,1,1
-0.1316125801797689,0.1062178884047583,0.3989165891604509,-0.429824649257734,-0.0064057945863501,-0.6790247591320345,0.0399651939201059,0.0399872635561123,2.2069636006469277e-05,0,0
-0.180798168486922,0.186976245456004,0.3138316851429912,0.0324439248798299,-0.3199183267210622,-0.8021951337686528,0.398673202797657,0.6502385810931002,0.2515653782954432,1,1
-0.1975524718128291,0.1997646989895355,0.4850734577176991,0.3520811048310565,0.2940294590138322,-0.7909660181965958,0.4026437073189437,0.6396636992407029,0.2370199919217591,1,1
-0.1313185249923705,0.1198138429050238,0.3958826896394462,-0.1831702407299241,-0.0231575721381686,-0.7396189429366035,0.0398397552128844,0.0399851909619864,0.0001454357491019,0,0
-0.2015208544333276,0.1890591082036547,0.3764049967608797,0.1423516521553129,-0.0851828035511713,-0.75350323428518,0.4038048693089242,0.6524887255615747,0.2486838562526505,1,1
-0.1372752609117056,0.1046807703722402,0.4223803598301802,-0.3060948451642268,0.1289213376478162,-0.651491846268481,0.039987054671788,0.0399866494766493,-4.0519513869879953e-07,0,0
-0.169831814038354,0.1498226315392153,0.4395441516620034,-0.3012416804253032,0.1728665339600296,-0.7228834382596966,0.4042673422151583,0.6490768229965249,0.2448094807813666,1,1
-0.1610119182359892,0.0875245253742417,0.3583492802716351,-0.2999150547635483,-0.2234766267225519,-0.4979088610812194,0.0399778836478206,0.0399688714713208,-9.012176499761935e-06,0,0
-0.1878104303003754,0.1173758018670271,0.49702269808846,-0.0609500494987051,0.412898121320283,-0.5585774251417861,0.4000079198022743,0.6507770712697128,0.2507691514674385,1,1
-0.2119171865999412,0.1875031799719225,0.3070431395317478,0.0315351437183358,-0.3174086675449117,-0.7243505245975569,0.4043223494686024,0.6570431839132701,0.2527208344446676,1,1
-0.182660634676896,0.1671241132830654,0.4470817635384572,0.0806969611029441,0.1879246896237784,-0.7410099611967278,0.3972418474469792,0.6473154755367302,0.2500736280897509,1,1
-0.2206715140847054,0.1207766787152509,0.4367322472658411,-0.4923740013058597,0.1449926025785004,-0.500778927057635,0.3962173108584546,0.1867038171640512,-0.2095134936944034,0,0
-0.2094524015166544,0.1159208252549351,0.4463167333950311,0.2505891092552256,0.191116145234867,-0.505485887860624,0.3978255480967825,0.6430321848574567,0.2452066367606742,1,1
-0.1440692647233565,0.1097284041713824,0.4085989471295372,0.4798021797446575,0.0474468023283609,-0.650906939085937,0.0399599282666028,0.0399292533154312,-3.067495117168445e-05,0,0
-0.1911996059147253,0.1471497072309964,0.4388470595261226,-0.2922132524335664,0.1596418065674128,-0.6559357356071102,0.3988794348999054,0.6468941498104972,0.2480147149105917,1,1
-0.21228280263672,0.1740707352109666,0.4116702251618963,0.1884993581283724,0.0424848514902198,-0.6868143740319113,0.3978496741050364,0.6546711049625527,0.2568214308575162,1,1
-0.2266646190527622,0.1286442154396305,0.3551316091732451,0.2489467223134468,-0.1704847430414432,-0.5162197554297421,0.3944354769973671,0.0399888117922695,-0.3544466652050975,0,1
-0.1577679123294629,0.1333197731174741,0.4603567928160587,-0.1121858844040925,0.2842921908313157,-0.7016059053438173,0.3941558916272541,0.6403079986695603,0.2461521070423062,1,1
-0.1585355871989162,0.0580152188019654,0.3833775380059818,0.0938078143144659,-0.09814780825582,-0.3508080225891907,0.0399864599862316,0.0399848127024998,-1.6472837317121902e-06,0,0
-0.2367178300316006,0.0815965548566417,0.4149644938215123,-0.2895221003868898,0.0596946039618747,-0.3319451290030416,0.398201122264579,0.646626242149749,0.2484251198851699,1,1
-0.1721071789713875,0.1284022162603781,0.4167389416236991,-0.0630109025194294,0.07779691868342,-0.6409744911076719,0.4037289721740756,0.6544775256723044,0.2507485534982288,1,1
-0.2003560794106255,0.1010663473690941,0.4909454637764398,-0.2461096700533215,0.3850466679982812,-0.4671882307726718,0.3487315704452877,0.03997473692424,-0.3087568335210476,0,0
-0.1874513222932026,0.0466502709865559,0.4707934431844802,-0.1973399653191777,0.3512842728697174,-0.2439111358641661,0.401575227444528,0.6508191252710094,0.2492438978264813,1,1
-0.1757022985516309,0.0692013337628188,0.4230306739384585,0.4478445386378744,0.1213600482854594,-0.3751982815003997,0.0399399502334924,0.0399850421230089,4.509188951646453e-05,0,0
-0.2089826205743757,0.051184307165638,0.3296005332641447,-0.297960558160795,-0.3162175377967279,-0.2401930823280958,0.4173340960457801,0.6667529314168366,0.2494188353710564,1,1
-0.2042969137058952,0.097867482311958,0.3275970846122978,-0.4455650793566116,-0.3093573925676101,-0.4467437835615834,0.4081113163757036,0.6777296483495003,0.2696183319737967,1,1
-0.2150021603379871,0.1342799086208677,0.3383868097743948,-0.450444365425806,-0.2384362570600211,-0.5582766895729739,0.4029901164247133,0.6554208628070929,0.2524307463823796,1,1
-0.1908789342899736,0.1089990520441823,0.4461499029954681,-0.0197968877246287,0.2069495843927326,-0.518851346193888,0.3974882379451271,0.6470497454349704,0.2495615074898432,1,1
-0.2098781621132087,0.1225999294301039,0.4195165208763028,-0.0843920973874373,0.0801222169837923,-0.5286821409537599,0.3998984951817732,0.6538917962546731,0.2539933010728998,1,1
-0.1852424782703388,0.0925188773440517,0.3358715921235984,0.3249294760471704,-0.3003382121670257,-0.4632054451267492,0.4015508263432707,0.6519609506669002,0.2504101243236294,1,1
-0.2361400868062555,0.0966703102681014,0.3519949495387034,0.2830437198667216,-0.1859623698106991,-0.3885637332604194,0.3782479599827582,0.0399844684299555,-0.3382634915528026,0,0
-0.2348858234612215,0.0823809731328985,0.3440400959775609,-0.4427527827254985,-0.2211398622003114,-0.3373229895648171,0.4027581719276571,0.6588806137445552,0.2561224418168981,1,1
-0.2226613767738915,0.0543570257837754,0.3139289065529819,-0.0522513902584957,-0.3592333612708013,-0.2394408788773628,0.4057592864838341,0.6565115018173148,0.2507522153334806,1,1
-0.2486238175058067,0.0319358459619131,0.3919342091437084,0.025335091566777,-0.0321662784117534,-0.1277509241833076,0.3999269718435699,0.6496135777971803,0.2496866059536104,1,1
-0.254981908009844,0.1190780466943667,0.3024773632204768,0.2281101780896154,-0.3335906692606633,-0.4369056629778693,0.4108611034057932,0.6035682261857003,0.192707122779907,1,1
-0.2541700072641363,0.1003165707223491,0.4103160281254425,0.2137398139900425,0.0377350935857571,-0.3759143345237681,0.3971194923076261,0.655427252911963,0.2583077606043368,1,1
-0.18817305395544,0.0044466211736271,0.4535974644133812,0.0969099081186901,0.2774090491055331,-0.0236260914778676,0.3942621023450793,0.6449520997063908,0.2506899973613114,1,1
-0.2039805894945753,0.0860824554274185,0.4430914272131328,0.1670816864951171,0.1922277158569714,-0.3993378924612758,0.3989353706998137,0.6410233753528018,0.2420880046529881,1,1
-0.1918090718362667,0.0364986969362134,0.3774399164722444,0.1805787538165421,-0.1150340198692511,-0.1880385502577705,0.4038993484000361,0.6552471762221472,0.2513478278221111,1,1
-0.2617522868325493,0.0811669274387762,0.3203221823229022,-0.2327861143321192,-0.2829435470534306,-0.3006883377330389,0.4003974271156583,0.6497870651151058,0.2493896379994474,1,1
-0.2399327795107459,0.0903230643544801,0.4153925519672554,-0.4415929338833351,0.0599681990769996,-0.3600426456284499,0.3993044978094289,0.6287453720645702,0.2294408742551412,1,1
-0.2203853738427421,0.0778240022193267,0.4435677281559629,-0.4356981460596938,0.1842926297886346,-0.3394577492423621,0.3982267202627127,0.6297652107352215,0.2315384904725088,1,1
-0.2509172089157911,0.010785431471378,0.4372930195436332,0.1697356146401598,0.1474125333105042,-0.0429575810659622,0.4000708804387791,0.6492109007817336,0.2491400203429545,1,1
-0.1818691886728336,0.0151602249469848,0.4645669846879479,-0.2713819400007585,0.3400487959733363,-0.0831655815983809,0.3984831534655213,0.6552034658002718,0.2567203123347504,1,1
-0.182911395755207,0.0686379401050691,0.440701457962037,0.1668636271915815,0.2053967453323535,-0.3589919334299345,0.3942639126650361,0.6483529082327462,0.2540889955677101,1,1
-0.2368470351773541,0.0599271422918371,0.4043228966126925,-0.4818198698713247,0.0176924027235387,-0.2478194085626883,0.3980459078083732,0.6205302495514066,0.2224843417430333,1,1
-0.1690417265628205,-0.0072564203483127,0.375120951491497,-0.1756781279238299,-0.1459953510311712,0.0429004616638956,0.0399858515078626,0.0399828276296778,-3.0238781847796714e-06,0,0
-0.1768341156982199,0.0507497217199732,0.4090729028070419,0.2354442320365011,0.0492767323914607,-0.2794792115989062,0.0399633115514782,0.0399882439890024,2.49324375242721e-05,0,0
-0.2399508227955519,0.011127343776487,0.4176095942456768,-0.2025778193146037,0.0731786562494747,-0.0463402354246634,0.4100364689280628,0.6628127340680456,0.2527762651399828,1,1
-0.178329956873685,0.0106612727976458,0.4176217384036509,-0.3027029599977058,0.0983211847559515,-0.0597128972951595,0.0399876302373155,0.0399871730977729,-4.57139542546503e-07,0,0
-0.1907513518923328,0.0355787416185958,0.4378915385351719,0.4006699610622993,0.1928490562100699,-0.1844000492638219,0.3777125919363649,0.0399390561064164,-0.3377735358299484,0,1
-0.245956360760247,-0.0012642866359087,0.4063589843783382,-0.1962329259744437,0.0258480167680447,0.0051402431591743,0.3961488855386446,0.6528840381364039,0.2567351525977593,1,1
-0.2308040362798323,0.0460167725312256,0.4040069614523286,-0.2527556832980425,0.0170241399785676,-0.1967954337163576,0.4071007462722467,0.6639344376404464,0.2568336913681996,1,1
